Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.44,0.0149,4.19,3.15,-1.04,0.055,-0.0116,-0.0666
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.37,0.404,3.54,3.5,-0.0435,0.0437,0.0955,0.0518
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.29,0.263,3.99,3.07,-0.922,-0.00734,0.0439,0.0512
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.45,0.143,4.03,3.2,-0.836,0.00553,-0.00769,-0.0132
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.49,0.0642,4.04,3.45,-0.597,0.0437,0.0167,-0.027
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.29,0.0346,3.95,3.07,-0.882,-0.0204,0.00299,0.0234
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.28,0.17,3.73,3.29,-0.442,0.0397,0.0212,-0.0185
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.51,0.289,3.81,3.19,-0.625,0.0397,0.0016,-0.0381
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.49,0.033,4.24,3.47,-0.764,0.055,0.0351,-0.0199
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.36,0.0908,3.73,3.44,-0.294,-0.0124,0.00517,0.0176
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.49,-0.17,3.41,3.45,0.0375,0.0397,0.0598,0.0201
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.29,0.188,3.57,3.23,-0.344,-0.0124,-0.00801,0.00441
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.46,0.0662,3.63,3.47,-0.162,0.0442,0.0657,0.0215
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.42,0.182,4.24,3.42,-0.819,0.055,-0.0053,-0.0603
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.31,0.424,3.51,3.44,-0.0683,-0.0204,-0.00242,0.018
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.35,0.197,3.79,3.51,-0.275,0.00282,0.0349,0.0321
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.43,0.298,3.73,3.12,-0.609,0.0397,-0.0211,-0.0609
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.46,0.332,3.84,3.1,-0.736,0.00553,0.0166,0.0111
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.43,0.367,4.07,3.34,-0.734,0.055,-0.00859,-0.0636
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.32,0.229,3.98,3.46,-0.522,0.0397,-0.00762,-0.0473
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.38,0.173,3.69,3.41,-0.283,0.0345,-0.00281,-0.0373
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.49,-0.0027,3.46,3.29,-0.17,0.00282,0.0512,0.0484
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.27,0.275,3.72,3.36,-0.363,0.0437,0.105,0.0614
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.14,3.96,3.1,-0.858,-0.0204,0.0145,0.0349
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.31,0.455,3.89,3.08,-0.809,0.0397,0.00892,-0.0308
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.45,0.00283,3.73,3.42,-0.308,0.00282,0.0503,0.0475
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.48,0.0675,4.18,3.35,-0.824,-0.0124,0.131,0.144
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.21,0.559,3.98,3.4,-0.579,3.38,3.15,-0.233
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.22,0.23,3.95,3.49,-0.463,3.11,2.97,-0.141
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.3,0.155,4.07,3.18,-0.888,3.08,3.15,0.0684
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.48,0.0407,3.81,3.38,-0.434,3.12,2.98,-0.141
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.55,0.222,3.69,3.36,-0.324,3.12,2.89,-0.233
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.8,-1.54,0.254,3.97,3.33,-0.643,3.38,3.04,-0.344
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.39,0.0647,3.75,3.33,-0.424,3.38,3.02,-0.36
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.32,-1.37,-0.0528,3.89,3.38,-0.517,3.12,2.75,-0.37
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.52,0.212,3.82,3.22,-0.595,3.36,2.97,-0.39
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.3,0.148,4.18,3.15,-1.03,3.11,2.98,-0.136
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.38,0.0673,4.09,3.14,-0.952,3.3,2.95,-0.345
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.37,0.397,4.1,3.35,-0.748,3.41,2.98,-0.428
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.5,-0.0495,3.93,3.47,-0.464,3.3,2.97,-0.324
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.5,0.271,3.81,3.36,-0.456,3.12,2.89,-0.233
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.46,0.267,3.88,3.46,-0.424,3.44,2.89,-0.548
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.5,0.233,3.69,3.05,-0.634,3.4,3.03,-0.365
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.136,4.43,3.45,-0.977,3.12,2.89,-0.235
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.6,-1.31,0.292,3.47,3.36,-0.104,3.08,3.03,-0.0496
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.53,-0.08,3.62,3.29,-0.322,3.11,2.89,-0.227
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.38,0.143,3.58,3.36,-0.219,3.41,2.89,-0.512
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.4,0.118,3.37,3.27,-0.102,3.12,2.88,-0.236
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.32,-1.37,-0.0471,3.75,3.39,-0.359,3.38,2.87,-0.512
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.38,0.391,3.73,3.44,-0.296,3.4,2.76,-0.643
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.48,-1.38,0.0978,3.21,3.43,0.215,3.41,2.97,-0.435
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.47,0.301,3.93,3.29,-0.637,3.12,2.98,-0.143
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.14,0.0981,2.07,1.99,-0.0776,0.0345,0.000517,-0.034
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,0.0327,0.465,2.08,2.09,0.00752,0.0442,0.0965,0.0524
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.328,-0.0329,2.31,1.97,-0.34,-0.0124,0.0463,0.0587
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.485,-0.226,2.27,1.96,-0.307,0.0397,-0.0249,-0.0646
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.253,-0.0739,0.179,2.07,2.19,0.122,-0.00734,0.137,0.145
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.0614,0.371,2.08,1.96,-0.117,0.00553,0.136,0.13
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.466,-0.0251,0.441,2.04,2.22,0.175,-0.0124,-0.0101,0.00235
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.188,-0.472,-0.284,2.22,2.23,0.0104,-0.0204,0.0351,0.0555
1.0,3.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.142,-0.28,2.72,2.05,-0.67,0.0397,0.0396,-0.000127
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.569,-0.274,2.08,2.2,0.123,-0.0204,0.129,0.149
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.217,0.0784,1.96,1.96,-0.00467,0.0437,0.0918,0.0481
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.436,-0.198,2.16,1.96,-0.199,0.0397,0.0505,0.0107
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.126,0.169,2.06,2.02,-0.0472,0.055,-0.0217,-0.0767
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.214,0.024,2.69,2.27,-0.416,0.0345,0.0414,0.00687
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,0.169,0.601,2.16,1.96,-0.201,0.0345,0.0327,-0.00179
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.374,-0.0729,0.301,2.5,2.18,-0.321,0.0397,0.136,0.0958
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.132,0.127,2.14,2.07,-0.0722,0.0345,0.0378,0.00325
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.441,-0.146,2.11,2.08,-0.0227,0.0442,-0.00337,-0.0475
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,0.0327,0.465,2.56,2.19,-0.37,-0.0204,0.0965,0.117
1.0,3.0,0.0,125.0,375.0,0.0,0.0,0.137,0.0331,-0.104,1.97,1.97,-0.000581,-0.00734,0.0211,0.0284
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.442,-0.183,2.19,2.25,0.0597,0.0397,0.048,0.0083
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.482,-0.223,1.92,2.0,0.0834,0.0437,-0.00128,-0.045
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.188,-0.325,-0.138,2.61,2.07,-0.54,0.00553,-0.0101,-0.0156
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.429,-0.134,2.04,2.2,0.156,0.0442,-0.011,-0.0552
1.0,3.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.127,-0.264,2.26,2.0,-0.256,0.055,0.0464,-0.00858
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.188,0.0285,0.216,2.32,2.24,-0.0834,0.0345,0.0537,0.0192
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,-0.133,0.303,3.57,3.45,-0.122,-0.0204,0.0307,0.0511
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.253,0.0509,0.304,3.96,3.23,-0.737,0.055,0.0916,0.0366
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.448,-0.0163,4.07,3.46,-0.609,-0.0124,-0.0104,0.00201
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.538,-0.3,3.96,3.39,-0.568,0.0397,0.00262,-0.0371
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,-0.3,0.136,4.07,3.32,-0.747,0.0442,-0.0129,-0.057
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.207,0.0884,3.99,3.48,-0.517,0.0442,-0.000128,-0.0443
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.466,0.191,0.657,3.85,3.39,-0.458,0.00282,-0.00794,-0.0108
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,0.193,0.0551,3.99,3.42,-0.562,0.055,0.00697,-0.048
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.466,-0.196,0.27,3.96,3.53,-0.425,0.0397,0.0121,-0.0276
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.541,-0.246,3.49,3.35,-0.139,0.0345,-0.0154,-0.05
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.238,0.179,0.417,3.51,3.27,-0.243,0.00282,-0.00941,-0.0122
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.0669,0.365,4.0,3.15,-0.846,-0.00734,-0.0187,-0.0113
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.259,0.187,0.446,3.94,3.31,-0.626,0.0442,-0.00948,-0.0536
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,0.192,0.628,3.9,3.38,-0.524,-0.0204,0.0188,0.0392
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,0.0476,0.483,3.21,3.41,0.194,0.0397,0.0339,-0.00586
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.134,0.298,3.75,3.39,-0.358,0.00282,-0.018,-0.0208
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.188,-0.312,-0.124,3.99,3.4,-0.589,-0.0204,0.131,0.151
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,-0.543,-0.107,3.58,3.37,-0.203,0.0442,0.0945,0.0503
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.466,-0.312,0.154,4.04,3.53,-0.51,-0.0124,-0.0097,0.00272
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.132,0.3,3.84,3.34,-0.494,-0.0124,0.0935,0.106
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.541,-0.678,3.6,3.21,-0.389,0.055,0.0886,0.0336
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.317,-0.454,4.05,3.47,-0.576,0.0437,0.033,-0.0106
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.135,-0.273,4.15,3.43,-0.728,0.0442,0.0171,-0.027
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.253,-0.416,-0.163,4.06,3.51,-0.554,0.00282,-0.0132,-0.016
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.848,-0.118,1.7,1.46,-0.238,1.05,0.805,-0.243
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.746,-0.22,1.66,1.6,-0.0574,1.04,0.984,-0.0596
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.861,-0.199,1.59,1.58,-0.00995,0.929,0.829,-0.101
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.848,-0.212,1.68,1.57,-0.102,1.04,0.919,-0.124
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.874,0.863,-0.0102,1.59,1.51,-0.0868,0.982,0.996,0.0136
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.798,0.895,0.0976,1.7,1.5,-0.197,0.929,0.955,0.0255
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.853,0.862,0.00949,1.44,1.59,0.146,1.05,0.819,-0.229
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.839,-0.22,1.45,1.56,0.116,1.03,1.02,-0.00396
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.764,-0.202,1.45,1.51,0.0502,1.05,0.805,-0.243
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.853,0.827,-0.0256,1.8,1.58,-0.225,0.904,0.714,-0.189
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.874,0.871,-0.00228,1.72,1.47,-0.25,0.924,0.99,0.0667
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.845,-0.121,1.7,1.57,-0.13,0.904,0.842,-0.0618
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.857,0.803,-0.0535,1.83,1.58,-0.244,0.904,1.04,0.132
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.578,-0.388,1.87,1.54,-0.333,0.988,0.97,-0.0179
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.856,-0.11,1.64,1.49,-0.153,0.868,1.08,0.21
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.853,0.85,-0.00281,1.72,1.5,-0.224,0.868,0.717,-0.151
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.833,-0.227,1.67,1.46,-0.208,1.04,1.08,0.0368
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.874,0.833,-0.0404,1.85,1.56,-0.285,0.988,1.09,0.104
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.736,-0.23,1.52,1.52,0.00276,1.04,1.04,-0.000865
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.857,0.825,-0.0322,1.71,1.4,-0.314,0.904,0.964,0.06
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.848,0.871,0.0231,1.58,1.47,-0.112,1.16,1.08,-0.0758
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.848,0.594,-0.253,1.74,1.55,-0.189,0.904,0.99,0.0864
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.03,0.883,-0.149,1.68,1.5,-0.18,0.929,0.957,0.0281
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.848,0.736,-0.111,1.61,1.58,-0.0239,0.868,0.805,-0.0631
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.833,-0.227,1.66,1.4,-0.255,0.988,1.09,0.104
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.03,0.772,-0.26,1.71,1.38,-0.333,0.929,0.95,0.0207
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.857,0.736,-0.121,1.86,1.59,-0.263,0.904,0.982,0.0778
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.816,-0.0323,1.78,1.6,-0.184,3.11,3.01,-0.0993
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.753,-0.095,1.61,1.47,-0.14,3.36,2.75,-0.608
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.03,0.818,-0.214,1.85,1.58,-0.268,3.4,2.98,-0.422
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.966,0.641,-0.325,1.61,1.42,-0.187,3.3,2.95,-0.345
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.798,0.579,-0.219,1.71,1.54,-0.176,3.11,2.98,-0.139
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.06,0.887,-0.172,1.68,1.58,-0.104,3.12,2.97,-0.151
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.798,0.644,-0.154,1.75,1.55,-0.207,3.4,2.88,-0.521
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.83,-0.0177,1.63,1.6,-0.0349,3.44,2.88,-0.555
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.03,0.635,-0.397,1.46,1.59,0.129,3.4,2.89,-0.512
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.762,0.829,0.067,1.7,1.55,-0.146,3.11,2.96,-0.158
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.793,-0.0806,1.59,1.62,0.0288,3.12,3.15,0.0333
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.764,-0.11,1.8,1.56,-0.246,3.4,2.89,-0.511
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.584,-0.29,1.62,1.51,-0.109,3.11,2.97,-0.144
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.966,0.815,-0.151,1.8,1.39,-0.407,3.36,3.02,-0.337
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.847,-0.0269,1.59,1.48,-0.104,3.3,2.88,-0.411
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.762,0.796,0.0342,1.48,1.52,0.0428,3.41,3.0,-0.41
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.872,-0.00182,1.46,1.46,-8.86e-05,3.44,3.03,-0.407
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.635,-0.213,1.66,1.56,-0.0984,3.08,3.15,0.0721
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.857,0.631,-0.226,1.69,1.53,-0.162,3.41,2.89,-0.517
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.816,-0.0577,1.57,1.53,-0.0399,3.12,3.06,-0.0602
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.06,0.764,-0.296,1.68,1.57,-0.11,3.41,3.05,-0.354
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.896,0.0482,1.69,1.61,-0.077,5.9,4.55,-1.34
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.06,0.595,-0.465,1.59,1.54,-0.0455,5.9,5.05,-0.841
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.591,-0.266,1.66,1.62,-0.0441,5.25,4.55,-0.7
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.874,0.64,-0.234,1.8,1.46,-0.333,5.27,4.71,-0.552
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.745,-0.103,1.62,1.49,-0.126,5.15,4.7,-0.451
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.03,0.837,-0.195,1.69,1.6,-0.092,5.36,4.71,-0.65
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.647,-0.202,1.64,1.48,-0.166,5.17,4.73,-0.437
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.762,0.854,0.0917,1.7,1.52,-0.175,5.9,5.08,-0.819
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.06,0.872,-0.187,1.63,1.51,-0.126,5.17,4.55,-0.616
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.762,0.826,0.0643,1.42,1.53,0.108,5.15,4.76,-0.394
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.03,0.809,-0.223,1.73,1.56,-0.177,5.25,4.77,-0.48
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.893,0.0364,1.76,1.53,-0.227,5.9,4.55,-1.35
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.841,-0.00676,1.49,1.52,0.0284,5.15,4.56,-0.588
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.635,-0.213,1.43,1.49,0.0604,5.27,4.66,-0.605
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.966,0.643,-0.323,1.62,1.42,-0.2,5.36,4.19,-1.18
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.03,0.881,-0.151,1.78,1.6,-0.178,5.15,4.76,-0.395
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.89,0.0332,1.68,1.57,-0.116,5.36,4.19,-1.17
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.06,0.595,-0.465,1.45,1.42,-0.0304,5.07,4.57,-0.501
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.798,0.801,0.00323,1.69,1.59,-0.102,5.13,5.07,-0.0686
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.901,0.0536,1.68,1.52,-0.164,5.17,5.06,-0.114
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.866,0.0088,1.85,1.58,-0.271,5.17,4.66,-0.514
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.851,-0.18,3.03,2.69,-0.333,5.36,4.57,-0.796
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.798,0.804,0.00642,2.83,2.75,-0.0832,5.13,4.66,-0.478
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.853,-0.179,2.96,2.82,-0.142,5.07,4.55,-0.516
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.06,0.64,-0.42,2.93,2.57,-0.359,5.17,4.66,-0.513
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.828,0.0663,3.06,2.78,-0.282,5.15,4.55,-0.598
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.837,-0.0113,2.92,2.59,-0.329,5.27,4.55,-0.715
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.897,0.135,3.37,2.59,-0.778,5.36,4.55,-0.811
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.966,0.752,-0.214,2.91,2.68,-0.231,5.36,4.77,-0.595
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.812,-0.22,2.88,2.8,-0.0825,5.9,4.76,-1.14
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.883,-0.149,2.98,2.9,-0.0812,4.96,4.73,-0.229
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.782,-0.0658,3.41,2.56,-0.846,4.96,4.56,-0.399
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.874,0.883,0.00966,2.93,2.78,-0.155,5.27,4.76,-0.509
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.828,-0.203,2.91,2.67,-0.249,5.41,4.57,-0.84
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.857,0.641,-0.216,2.99,2.9,-0.0849,5.9,4.66,-1.23
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.874,0.829,-0.0447,3.1,2.58,-0.521,5.15,4.18,-0.976
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.853,0.589,-0.264,3.18,2.77,-0.415,4.96,4.55,-0.402
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.857,0.81,-0.0467,2.7,2.68,-0.0229,5.07,4.77,-0.304
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.853,0.807,-0.0454,3.09,2.58,-0.506,5.13,4.55,-0.581
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.751,-0.0107,3.02,2.7,-0.326,5.27,4.7,-0.564
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.736,-0.111,3.11,2.54,-0.572,5.27,5.07,-0.195
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.853,0.899,0.0459,2.98,2.67,-0.316,5.13,4.66,-0.474
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.966,0.887,-0.0789,2.98,2.79,-0.191,5.13,4.65,-0.489
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.841,-0.191,2.84,2.8,-0.0446,5.13,4.57,-0.563
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.898,0.0503,3.02,2.68,-0.337,5.36,4.18,-1.18
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.857,0.853,-0.00378,2.89,2.58,-0.309,5.41,4.76,-0.647
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.747,-0.0145,3.16,2.79,-0.375,5.41,4.7,-0.708
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.9,0.138,2.83,2.8,-0.0376,5.9,4.57,-1.33
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.966,0.83,-0.136,3.07,2.91,-0.158,5.27,4.57,-0.697
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.798,0.592,-0.206,2.92,2.8,-0.12,5.15,4.55,-0.599
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.595,-0.166,2.9,2.92,0.0186,5.36,4.18,-1.18
