Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.5,2.91,-0.595,4.38,3.47,-0.904,3.02,2.74,-0.281
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.35,3.01,-0.34,3.84,3.45,-0.39,2.88,2.46,-0.417
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.44,2.85,-0.595,3.86,3.49,-0.37,2.87,2.55,-0.317
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.44,3.03,-0.413,3.98,3.44,-0.545,3.02,2.56,-0.468
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.29,2.92,-0.367,4.02,3.28,-0.737,2.88,2.67,-0.205
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.34,2.92,-0.421,4.15,3.28,-0.878,2.73,2.75,0.0146
4.0,5.0,3.0,125.0,125.0,0.0,0.0,3.61,2.69,-0.914,3.73,3.48,-0.254,2.85,2.55,-0.301
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.52,3.73,-0.794,2.99,2.83,-0.153,1.97,2.02,0.0548
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.62,-0.918,3.14,2.7,-0.436,1.91,1.98,0.0698
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.64,3.62,-1.01,3.08,2.87,-0.213,2.01,2.03,0.0145
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.76,3.97,-0.794,3.12,2.65,-0.468,1.8,1.82,0.02
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.65,-0.888,3.2,3.0,-0.196,1.97,1.83,-0.139
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.97,-0.575,3.01,2.68,-0.331,1.89,1.68,-0.211
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.71,3.62,-1.09,2.95,2.84,-0.11,2.01,1.82,-0.192
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.76,-0.78,3.25,2.63,-0.624,2.08,1.9,-0.185
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.58,3.98,-0.598,3.38,2.9,-0.48,1.97,1.98,0.00838
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.76,3.88,-0.884,2.97,2.88,-0.0976,1.99,1.89,-0.0973
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.42,3.65,-0.773,3.05,2.79,-0.262,2.04,2.03,-0.0165
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.52,3.62,-0.9,2.97,2.78,-0.185,1.99,1.82,-0.167
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.64,-0.895,3.34,2.81,-0.523,2.08,1.98,-0.101
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.64,3.73,-0.903,3.0,2.94,-0.0549,2.02,1.82,-0.204
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.72,-0.814,2.88,2.88,-0.00655,1.89,1.89,0.00472
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.52,3.64,-0.876,3.2,2.91,-0.291,1.91,1.62,-0.293
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.52,3.96,-0.565,3.31,2.93,-0.376,2.01,1.85,-0.158
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.64,3.86,-0.778,3.1,2.82,-0.286,2.04,1.98,-0.0617
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.86,-0.68,3.26,3.03,-0.235,1.97,1.64,-0.323
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.64,3.88,-0.76,3.12,2.96,-0.16,1.89,1.87,-0.0228
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.73,-0.815,2.78,2.83,0.0488,2.02,1.65,-0.374
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.71,3.96,-0.745,3.22,2.82,-0.402,2.07,1.98,-0.0901
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.52,3.62,-0.897,2.83,2.66,-0.164,2.01,1.62,-0.397
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.71,3.58,-1.13,2.98,2.96,-0.0236,1.91,1.61,-0.303
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.59,3.95,-0.642,3.09,2.77,-0.318,1.89,1.82,-0.0682
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.59,3.93,-0.665,3.28,2.69,-0.59,2.02,1.98,-0.0468
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.54,3.59,-0.956,3.3,3.0,-0.291,1.99,2.02,0.0334
5.0,4.0,2.0,125.0,125.0,0.0,0.0,4.71,3.97,-0.74,2.84,2.9,0.0673,2.02,1.65,-0.377
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.37,0.117,0.37,0.534,0.164,0.0442,0.141,0.0972
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.29,0.258,0.429,0.538,0.109,0.0437,0.0156,-0.0281
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.36,0.234,0.695,0.652,-0.0431,0.055,0.0815,0.0265
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.45,-0.0045,0.586,0.528,-0.0573,0.0397,0.00461,-0.0351
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.5,0.267,0.499,0.648,0.149,0.00282,0.141,0.138
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.45,0.279,0.548,0.533,-0.0156,0.055,0.0806,0.0256
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.3,0.183,0.698,0.452,-0.246,-0.00734,0.102,0.109
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.29,0.257,0.539,0.537,-0.00245,0.00282,0.0547,0.0519
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.45,0.319,0.689,0.577,-0.112,0.0442,0.113,0.0688
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.29,0.307,0.41,0.662,0.252,0.00282,0.113,0.11
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.139,0.588,0.436,-0.152,0.00553,0.108,0.102
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.21,0.56,0.534,0.663,0.129,0.0437,0.00575,-0.0379
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.43,0.336,0.68,0.455,-0.225,0.0397,0.0767,0.0369
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.29,0.19,0.447,0.669,0.222,0.055,0.022,-0.033
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.32,0.122,0.379,0.516,0.137,0.0437,0.00825,-0.0354
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.21,0.237,0.42,0.51,0.0893,-0.00734,0.0332,0.0406
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.31,0.175,0.686,0.655,-0.031,-0.0124,0.0091,0.0215
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.47,0.127,0.359,0.509,0.15,0.0437,0.0861,0.0424
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.33,0.404,0.357,0.541,0.183,-0.0204,0.0409,0.0613
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.44,0.294,0.526,0.464,-0.0616,0.0437,0.0161,-0.0276
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.34,0.108,0.519,0.462,-0.0562,0.0437,-0.00157,-0.0452
0.0,0.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.48,-0.00196,0.685,0.536,-0.15,-0.00734,0.144,0.152
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.3,0.223,1.72,1.53,-0.192,0.00282,0.08,0.0772
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.2,0.535,1.45,1.51,0.0617,0.00282,0.0335,0.0307
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.45,0.143,1.71,1.62,-0.0954,0.0345,0.0388,0.00427
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.34,0.461,1.61,1.48,-0.127,-0.00734,0.0355,0.0429
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.36,0.441,1.47,1.59,0.119,0.00553,0.0602,0.0547
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.3,0.221,1.62,1.53,-0.0901,0.0437,0.0401,-0.00357
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.28,0.203,1.59,1.62,0.0371,0.0437,0.014,-0.0296
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.45,0.143,1.86,1.45,-0.401,0.055,0.111,0.0563
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.5,-0.0555,1.7,1.59,-0.11,0.0345,0.113,0.0784
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.34,0.185,1.58,1.48,-0.0942,0.0397,0.0547,0.015
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.32,0.231,1.74,1.53,-0.218,0.0397,0.0353,-0.00445
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.45,0.0742,1.72,1.66,-0.0598,-0.0204,0.0867,0.107
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.32,0.202,1.77,1.58,-0.189,0.055,0.0101,-0.0449
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.19,0.609,1.66,1.42,-0.239,-0.0204,0.148,0.168
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.46,0.34,1.64,1.66,0.0237,0.0345,0.113,0.079
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.29,0.443,1.73,1.48,-0.249,0.055,0.0531,-0.00188
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.3,0.178,1.78,1.6,-0.178,0.0345,0.0108,-0.0238
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.34,0.147,1.61,1.61,-0.00221,0.0437,0.0209,-0.0228
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.2,0.572,1.78,1.43,-0.351,0.0442,0.0111,-0.033
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.29,0.0308,1.9,1.53,-0.371,0.055,0.11,0.0547
0.0,2.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.49,0.0633,1.72,1.59,-0.13,0.0437,0.0271,-0.0166
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.18,0.612,2.15,2.1,-0.0463,-0.00734,0.0575,0.0649
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.18,0.59,2.1,2.09,-0.00961,0.0442,0.0139,-0.0303
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.35,0.101,2.1,2.34,0.239,0.055,0.0451,-0.0099
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.32,0.412,2.69,2.29,-0.402,0.0442,0.00548,-0.0387
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.29,0.311,2.65,2.05,-0.599,-0.0124,0.147,0.16
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.43,0.299,2.35,2.31,-0.0431,0.00282,0.115,0.112
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.42,0.0646,2.25,2.05,-0.198,0.055,0.0225,-0.0325
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.33,0.402,2.07,2.29,0.211,-0.0124,0.0154,0.0279
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.42,0.0994,2.36,2.3,-0.0563,-0.00734,0.0263,0.0337
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.35,0.0921,2.58,2.21,-0.366,-0.0204,0.15,0.171
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.34,0.107,2.5,2.17,-0.33,-0.0124,0.0196,0.032
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.18,0.589,2.59,2.32,-0.274,0.0437,0.0114,-0.0323
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.18,0.367,2.56,2.07,-0.486,0.0437,0.019,-0.0247
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.19,0.265,1.94,2.27,0.327,0.0345,0.00943,-0.0251
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.44,0.291,2.3,2.26,-0.0391,0.0397,0.0113,-0.0285
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.29,0.159,2.37,2.36,-0.00411,0.0442,0.0469,0.00276
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.5,0.273,2.04,2.21,0.167,0.055,0.113,0.0575
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.33,0.406,2.36,2.07,-0.298,0.0437,0.0168,-0.0268
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.29,0.233,2.12,2.07,-0.0498,0.0345,0.048,0.0135
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.42,-0.102,2.09,2.38,0.291,0.0345,0.151,0.116
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.3,0.3,1.97,2.26,0.293,-0.00734,0.0126,0.0199
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.32,0.228,2.34,2.32,-0.015,-0.0204,0.0155,0.0359
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.35,0.449,2.12,2.07,-0.0481,0.055,0.113,0.0584
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.45,0.281,2.13,2.16,0.0345,0.055,0.0539,-0.00112
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.28,0.169,2.55,2.36,-0.182,0.00553,0.0374,0.0318
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.29,0.26,2.48,2.22,-0.264,0.0437,0.00247,-0.0412
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.49,0.0313,2.33,2.12,-0.204,-0.00734,0.03,0.0374
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.29,0.509,2.33,2.09,-0.237,-0.00734,0.0852,0.0925
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.45,-0.00769,2.05,2.32,0.269,0.0397,0.0166,-0.0231
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.44,0.326,2.4,2.15,-0.246,-0.0204,0.0861,0.106
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.18,0.266,2.11,2.18,0.0752,0.0345,0.0484,0.0139
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.28,0.492,2.22,2.11,-0.116,0.055,0.15,0.0953
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.35,0.137,2.14,2.33,0.188,0.0345,0.0443,0.00983
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.45,0.0703,2.33,2.05,-0.287,0.0345,0.106,0.0719
0.0,3.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.44,0.0044,2.27,2.03,-0.24,0.055,0.056,0.001
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.8,-1.3,0.495,3.05,2.64,-0.408,3.12,2.92,-0.197
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.44,0.00924,2.95,2.93,-0.0248,3.38,2.73,-0.658
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.32,-1.45,-0.13,2.95,2.78,-0.172,3.44,2.86,-0.575
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.48,-1.21,0.271,2.87,2.81,-0.0616,3.08,3.12,0.0409
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.29,0.437,2.9,3.03,0.13,3.11,2.85,-0.268
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.145,2.97,2.75,-0.224,3.4,2.86,-0.535
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.32,-1.44,-0.122,3.15,2.82,-0.33,3.38,2.85,-0.535
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.48,-1.34,0.14,3.28,2.81,-0.47,3.44,2.85,-0.591
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.8,-1.3,0.497,3.17,2.86,-0.315,3.38,3.13,-0.253
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.2,0.53,3.08,2.8,-0.278,3.12,2.81,-0.313
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.55,-1.31,0.24,3.02,2.55,-0.474,3.12,2.86,-0.263
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.6,-1.46,0.138,3.09,2.83,-0.254,3.12,3.13,0.00951
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.46,-0.0122,2.94,3.01,0.0764,3.41,3.12,-0.285
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.8,-1.34,0.455,2.7,2.56,-0.144,3.3,2.85,-0.446
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.45,0.318,2.99,2.79,-0.2,3.4,2.73,-0.664
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.36,0.411,3.08,2.57,-0.518,3.11,2.82,-0.296
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.31,0.462,2.96,2.54,-0.423,3.44,2.93,-0.504
0.0,4.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.46,0.0655,3.23,2.82,-0.414,3.4,2.84,-0.555
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.34,0.113,4.03,3.41,-0.621,0.0437,0.0177,-0.026
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.46,0.0592,3.74,3.35,-0.39,0.0397,0.109,0.0695
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.27,0.21,3.93,3.47,-0.458,0.00553,0.042,0.0364
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.5,0.0464,3.73,3.25,-0.48,-0.0124,0.0536,0.066
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.31,0.00806,3.63,3.66,0.0266,-0.00734,0.114,0.121
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.18,0.262,4.01,3.55,-0.463,-0.00734,0.0193,0.0267
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.29,0.155,3.26,3.52,0.254,0.0397,0.0841,0.0444
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.47,0.262,3.85,3.69,-0.157,-0.0204,0.0886,0.109
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.41,0.361,4.02,3.33,-0.688,0.055,0.016,-0.039
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.49,0.0639,4.09,3.47,-0.624,0.00282,0.0241,0.0212
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.19,0.36,3.91,3.41,-0.491,0.0442,0.0101,-0.0341
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.19,0.585,3.51,3.58,0.0665,-0.0204,0.08,0.1
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.43,0.0169,4.19,3.23,-0.959,0.055,0.00857,-0.0464
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.32,0.449,3.54,3.64,0.101,0.0437,0.112,0.0687
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.28,0.27,3.99,3.18,-0.81,-0.00734,0.0507,0.0581
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.42,0.18,4.03,3.29,-0.739,0.00553,0.0165,0.0109
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.44,0.106,4.04,3.58,-0.459,0.0437,0.0356,-0.00812
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.28,0.0379,3.95,3.2,-0.749,-0.0204,0.0248,0.0452
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.27,0.178,3.73,3.39,-0.337,0.0397,0.0379,-0.00185
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.47,0.322,3.81,3.28,-0.528,0.0397,0.0243,-0.0154
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.44,0.0792,4.24,3.57,-0.669,0.055,0.0426,-0.0124
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.32,0.134,3.73,3.58,-0.153,-0.0124,0.0264,0.0388
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.32,-1.45,-0.126,3.41,3.58,0.173,0.0397,0.0606,0.0209
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.29,0.193,3.57,3.32,-0.248,-0.0124,0.011,0.0234
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.52,-1.42,0.104,3.63,3.6,-0.0324,0.0442,0.0936,0.0495
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.6,-1.42,0.179,4.24,3.51,-0.729,0.055,0.0185,-0.0365
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.3,0.428,3.51,3.53,0.0164,-0.0204,0.0211,0.0415
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.31,0.237,3.79,3.66,-0.125,0.00282,0.0445,0.0417
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.73,-1.43,0.301,3.73,3.19,-0.543,0.0397,-6.22e-05,-0.0398
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.42,0.372,3.84,3.24,-0.602,0.00553,0.0352,0.0297
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.8,-1.43,0.369,4.07,3.46,-0.615,0.055,0.0111,-0.0439
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.32,0.234,3.98,3.59,-0.394,0.0397,0.0173,-0.0224
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.34,0.206,3.69,3.54,-0.154,0.0345,0.0205,-0.014
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.48,-1.44,0.0391,3.46,3.39,-0.0652,0.00282,0.0555,0.0527
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.27,0.282,3.72,3.48,-0.239,0.0437,0.119,0.0749
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.143,3.96,3.23,-0.727,-0.0204,0.0336,0.054
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.77,-1.31,0.46,3.89,3.21,-0.679,0.0397,0.0288,-0.011
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.45,-1.41,0.0384,3.73,3.49,-0.238,0.00282,0.0552,0.0524
0.0,5.0,0.0,125.0,375.0,0.0,0.0,-1.55,-1.44,0.111,4.18,3.41,-0.767,-0.0124,0.143,0.156
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.2,0.572,3.98,3.45,-0.525,3.38,3.12,-0.267
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.2,0.246,3.95,3.55,-0.405,3.11,2.95,-0.164
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.146,4.07,3.26,-0.805,3.08,3.11,0.0325
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.45,0.0705,3.81,3.43,-0.387,3.12,2.95,-0.176
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.52,0.251,3.69,3.4,-0.289,3.12,2.86,-0.259
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.8,-1.52,0.281,3.97,3.38,-0.595,3.38,3.01,-0.372
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.36,0.0862,3.75,3.36,-0.393,3.38,2.99,-0.393
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.32,-1.34,-0.0219,3.89,3.4,-0.492,3.12,2.73,-0.393
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.5,0.235,3.82,3.28,-0.542,3.36,2.94,-0.415
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.31,0.138,4.18,3.18,-0.991,3.11,2.96,-0.158
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.36,0.0896,4.09,3.18,-0.909,3.3,2.93,-0.369
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.34,0.427,4.1,3.39,-0.712,3.41,2.95,-0.451
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.47,-0.0198,3.93,3.54,-0.395,3.3,2.94,-0.36
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.46,0.306,3.81,3.4,-0.414,3.12,2.86,-0.263
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.44,0.291,3.88,3.5,-0.387,3.44,2.86,-0.577
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.73,-1.47,0.266,3.69,3.11,-0.574,3.4,3.0,-0.395
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.32,0.126,4.43,3.52,-0.908,3.12,2.86,-0.263
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.6,-1.32,0.28,3.47,3.39,-0.0767,3.08,3.0,-0.0813
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.45,-1.51,-0.0549,3.62,3.32,-0.296,3.11,2.86,-0.255
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.35,0.174,3.58,3.39,-0.19,3.41,2.87,-0.538
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.52,-1.38,0.141,3.37,3.31,-0.0532,3.12,2.85,-0.265
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.32,-1.34,-0.0186,3.75,3.43,-0.321,3.38,2.84,-0.546
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.35,0.422,3.73,3.47,-0.259,3.4,2.74,-0.661
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.48,-1.36,0.12,3.21,3.46,0.245,3.41,2.93,-0.471
0.0,5.0,3.0,125.0,375.0,0.0,0.0,-1.77,-1.44,0.328,3.93,3.33,-0.604,3.12,2.96,-0.165
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.0859,0.152,2.07,2.06,-0.00716,0.0345,0.0213,-0.0132
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,0.101,0.533,2.08,2.15,0.0695,0.0442,0.114,0.07
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.254,0.0412,2.31,2.04,-0.276,-0.0124,0.0835,0.096
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.411,-0.152,2.27,1.98,-0.287,0.0397,0.0119,-0.0279
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.253,-0.0133,0.24,2.07,2.25,0.184,-0.00734,0.148,0.155
